1.477796482542892988e+02,1.010199966430664062e+02,9.698999786376953125e+01,2.526833221233544009e+02,1.351703930100237585e+02,2.161543884277343750e+02,1.763908788742951117e+02,1.467483618697853558e+02,1.098344217614122442e+02,1.842106684161205621e+01,3.696339184727684568e+01,1.502897260769089200e+02,2.975412020477590502e+01,4.931866976077780151e+01,3.727825748235579084e+01,6.264866683551350235e+01,1.970800018310546875e+02,1.075562591919262303e+02,9.787000274658203125e+01,5.464648689640642942e+02,3.216483696210937069e+02,3.480299987792968750e+02,3.557366165666012137e+01,1.829569460666267844e+02,4.874604551509480643e+01,1.699435479518799639e+02,3.039899902343750000e+02,1.067045640297828442e+02,1.090819940525964569e+02,1.808741530829494195e+02,2.989546476482873345e+02,1.522599945068359375e+02,7.849904994897674726e+01,3.726121139387654466e+02,5.666080363903279249e+02,1.461670347043319111e+02,2.701578500050313210e+02,8.210656958457764176e+01,1.861364159206347324e+02,7.733307630878400118e+01,5.171592281152993564e+02,9.620464795557046500e+01,5.396900989494971554e+02,1.097653591407018325e+02,2.179757195605072582e+02,8.431081497451594942e+01,1.774002123546432301e+02,4.390062174418076069e+01
1.455361793551967935e+02,9.905000305175781250e+01,9.448000335693359375e+01,2.486522666958547063e+02,1.315607507082214056e+02,2.148893415118755001e+02,1.749127541567574440e+02,1.457080833320410989e+02,1.077388759243018939e+02,1.819187644840746643e+01,3.554399881360983215e+01,1.497263206993776521e+02,2.870131254430310008e+01,4.956373936591975138e+01,3.608893212917693916e+01,6.264866901802975718e+01,1.917799987792968750e+02,1.068212413601648905e+02,9.745999908447265625e+01,5.287683645205157745e+02,3.164930937716627568e+02,3.372000122070312500e+02,3.482073043264903589e+01,1.814970793910618170e+02,4.811081688030255776e+01,1.665444772086675869e+02,3.104899902343750000e+02,1.052356985727688539e+02,1.079856281176503785e+02,1.781943340881432789e+02,2.955939329357001384e+02,1.496199951171875000e+02,7.839175358699526441e+01,3.639527217144651559e+02,5.525238956530871519e+02,1.443640853429832589e+02,2.668446620042396376e+02,8.225486255498917387e+01,1.838879986898068353e+02,7.664077397367825029e+01,4.966178631677574344e+02,9.759879434932990705e+01,5.259977057829902378e+02,1.093423963024179244e+02,2.125827270686578174e+02,8.266211222749112153e+01,1.725720743568174669e+02,4.394760028482359360e+01
1.473409280926531721e+02,9.940000152587890625e+01,9.305000305175781250e+01,2.508320241472489442e+02,1.313162133604527071e+02,2.148096604398788543e+02,1.757602112816515501e+02,1.459436379475096999e+02,1.089096266145874807e+02,1.806773398399003838e+01,3.529757867457382048e+01,1.509816195225573381e+02,2.894729616024321217e+01,4.990684212475439807e+01,3.613650543345013944e+01,6.245168957185289571e+01,1.894400024414062500e+02,1.076150512749578354e+02,9.823999786376953125e+01,5.274384991636723043e+02,3.205049634255776141e+02,3.377999877929687500e+02,3.458604721804295679e+01,1.809348242912778062e+02,4.842354555553296080e+01,1.667444098161477655e+02,3.164599914550781250e+02,1.053737122599265348e+02,1.103411326290468537e+02,1.793133862216072032e+02,2.923518544533862951e+02,1.518000030517578125e+02,7.893796503227554240e+01,3.715881305280405513e+02,5.548396972477449935e+02,1.441789085992224386e+02,2.680413293931142675e+02,8.147384594129692914e+01,1.846342172798854051e+02,7.706980289738083911e+01,4.906208463859690028e+02,9.932942636084585786e+01,5.267029997529691627e+02,1.089489351131110340e+02,2.154721842580824500e+02,8.391591457622902794e+01,1.741486141807617969e+02,4.422009844030777259e+01
1.466429652988409487e+02,9.930000305175781250e+01,9.050000000000000000e+01,2.496475964796985068e+02,1.304847211199136439e+02,2.111738783078741619e+02,1.772974688829042691e+02,1.469348385469480434e+02,1.041872626814256648e+02,1.803908305701612491e+01,3.407532002741231025e+01,1.494495558489145992e+02,2.872099084288147708e+01,4.967157059472027925e+01,3.519455932994317493e+01,6.256002827456490678e+01,1.812200012207031250e+02,1.081540563409885607e+02,9.573000335693359375e+01,5.303462504269645024e+02,3.150736637568828655e+02,3.340899963378906250e+02,3.451759941336061388e+01,1.812504741330642446e+02,4.831603775390479427e+01,1.652548333401985587e+02,3.110000000000000000e+02,1.035006635532325561e+02,1.089795186245803507e+02,1.722849604251935034e+02,2.879038659786184553e+02,1.506100006103515625e+02,7.871362714892889301e+01,3.648673778822835061e+02,5.514259986382065790e+02,1.435551943866299212e+02,2.688127806511512290e+02,7.844859977724598821e+01,1.757682276622962263e+02,7.643600468644625323e+01,4.887878486204135129e+02,9.943518864443096561e+01,5.197294575877563148e+02,1.076996971425350580e+02,2.140076674829953731e+02,8.382706717628457227e+01,1.755280850778289334e+02,4.433285564179052329e+01
1.417771321537261713e+02,9.641000366210937500e+01,8.833999633789062500e+01,2.436855939330829131e+02,1.284500154013118731e+02,2.079863459792631204e+02,1.739963095986565804e+02,1.462380453871503221e+02,1.021015428515604100e+02,1.819187593257534274e+01,3.212365219037602060e+01,1.487576659527614993e+02,2.782561148398460915e+01,4.876969935342250295e+01,3.495669296631776746e+01,6.249108337436472027e+01,1.750299987792968750e+02,1.069682444531749752e+02,9.266000366210937500e+01,5.367173168520213267e+02,3.114462407193638001e+02,3.275299987792968750e+02,3.393090122727414837e+01,1.793368658688654875e+02,4.729968987048842166e+01,1.576769000967187253e+02,3.065000000000000000e+02,1.025444249119197337e+02,1.066637535305789868e+02,1.679167206238039114e+02,2.818052097222969792e+02,1.500099945068359375e+02,7.682138587617281189e+01,3.671739072824211121e+02,5.494296608417088237e+02,1.435844274393276976e+02,2.695050996776994339e+02,7.777631977947999076e+01,1.712321535632508187e+02,7.540243373788305803e+01,4.772619959342153493e+02,9.817566241698310137e+01,5.089068674460240231e+02,1.057324022138799080e+02,2.117317277558465776e+02,8.407387782619814232e+01,1.700003402181988008e+02,4.364690938883209981e+01
1.419466428084122640e+02,9.537999725341796875e+01,8.923999786376953125e+01,2.436955446469799256e+02,1.294478008223185839e+02,2.086935775311625036e+02,1.742426603506484923e+02,1.466796811750432425e+02,1.045611120067769519e+02,1.855476142844407050e+01,3.249821422327746490e+01,1.479889752680922470e+02,2.786496903359953592e+01,4.919122574379789370e+01,3.530873387086033688e+01,6.263881676246104035e+01,1.721999969482421875e+02,1.080756558866005719e+02,9.250000000000000000e+01,5.407066750867674045e+02,3.139992184034649085e+02,3.257099914550781250e+02,3.383311010086805481e+01,1.793368713973497393e+02,4.755377446449595169e+01,1.626855236113459853e+02,3.091099853515625000e+02,1.031753543289806885e+02,1.079359290400671512e+02,1.730113601442770630e+02,2.846716482971003188e+02,1.484900054931640625e+02,7.801135525788573943e+01,3.710910368417697214e+02,5.591018179559308692e+02,1.441399242110466901e+02,2.680215980587700528e+02,7.823109904465798081e+01,1.719488961972113827e+02,7.459312171694034532e+01,4.810574634077420910e+02,9.780069021730197676e+01,5.100919076547329496e+02,1.054078025700178927e+02,2.116129794751437316e+02,8.418246564098011220e+01,1.712123007366884906e+02,4.357173748964859072e+01
1.419266929431393862e+02,9.376999664306640625e+01,8.890000152587890625e+01,2.435561914421231222e+02,1.293206316168310082e+02,2.070998343725190125e+02,1.745382805516702547e+02,1.478966096488381936e+02,1.028984464260216072e+02,1.821097631502523839e+01,3.165052341540339498e+01,1.463122507195747630e+02,2.793384438941970416e+01,5.073028962490876381e+01,3.540387957854754575e+01,6.264866624611086365e+01,1.738399963378906250e+02,1.087616661163197307e+02,9.237000274658203125e+01,5.437532780586224135e+02,3.168873864843930050e+02,3.315000000000000000e+02,3.420469087835256516e+01,1.817042306927244226e+02,4.798377581959469751e+01,1.715531085473735402e+02,3.214500122070312500e+02,1.052159901712286114e+02,1.095460267113980706e+02,1.691339377886990007e+02,2.860456201045591911e+02,1.433300018310546875e+02,7.815765300451064945e+01,3.708325239328696057e+02,5.629647596942870678e+02,1.436526316949048123e+02,2.706028929792541362e+02,7.874519864422644844e+01,1.760038686589000179e+02,7.583146720305238375e+01,4.732872381360812142e+02,9.821413390647495589e+01,5.396019140806647556e+02,1.057127321236125539e+02,2.111182074680807261e+02,8.446877090210809058e+01,1.733800577156479505e+02,4.395699555995768293e+01
1.422856389324265649e+02,9.270999908447265625e+01,8.920999908447265625e+01,2.462933358975582792e+02,1.295162751372084529e+02,2.091816890261722506e+02,1.733853368560031925e+02,1.484069353413141528e+02,1.021507404475291310e+02,1.827782195227945650e+01,3.184765810850368339e+01,1.447545588653314326e+02,2.767802131757759909e+01,5.109299706291575660e+01,3.586057775836878392e+01,6.234335094160791613e+01,1.761000061035156250e+02,1.057726344397512293e+02,9.373000335693359375e+01,5.377195931478163402e+02,3.183856880956233226e+02,3.347600097656250000e+02,3.475227760409578792e+01,1.816746184917584799e+02,4.769059279113161409e+01,1.703234432566536043e+02,3.200000000000000000e+02,1.062018004906117170e+02,1.094267571943691308e+02,1.658258436844905077e+02,2.828331569619166430e+02,1.430399932861328125e+02,7.699696105067086194e+01,3.608210020528572386e+02,5.643422096797125960e+02,1.440619646786793737e+02,2.691984986190176983e+02,7.939768445580926937e+01,1.754343889869426505e+02,7.712831096491490257e+01,4.808881494040304005e+02,9.826220020448296566e+01,5.335392850696931646e+02,1.054668140035935835e+02,2.099406463794827005e+02,8.403438952951051988e+01,1.715571630443184858e+02,4.401337553478021647e+01
1.490659044999319178e+02,9.776000213623046875e+01,9.523000335693359375e+01,2.604667782264154994e+02,1.339084934408275274e+02,2.186844945477744773e+02,1.764894268660026739e+02,1.505561922484983484e+02,1.060565343901215414e+02,1.853566190623944365e+01,3.306991610271973059e+01,1.488223813497028800e+02,2.931135095114644429e+01,5.205368821568973914e+01,3.652660077898289614e+01,6.361385332271752446e+01,1.748699951171875000e+02,1.090360719573471613e+02,9.648999786376953125e+01,5.463631478814162392e+02,3.394306752046526299e+02,3.536300048828125000e+02,3.662972380852034604e+01,1.839433325601775664e+02,4.918581361603479252e+01,1.852593660098739861e+02,3.280000000000000000e+02,1.107266856017723029e+02,1.149030678855756804e+02,1.703806124886451983e+02,2.994587761555285397e+02,1.447299957275390625e+02,7.740661042670328129e+01,3.595285787732857443e+02,5.757812379039816051e+02,1.465471228952706042e+02,2.756171693551211206e+02,8.397510860961997992e+01,1.845752972142921067e+02,7.874693562042557460e+01,4.951435164484509528e+02,9.946403684813907375e+01,5.639699277959324490e+02,1.103850623887526012e+02,2.172533462994898628e+02,8.687765559171577934e+01,1.794595798002162326e+02,4.434225332761896254e+01
1.449279597630481646e+02,9.519999694824218750e+01,9.250000000000000000e+01,2.559281245194575263e+02,1.308662395166203964e+02,2.120205845252981476e+02,1.759770080003198700e+02,1.499477227825596515e+02,1.062434588270542264e+02,1.819187633765910306e+01,3.233064804906616985e+01,1.459352250253251100e+02,2.805191612651863053e+01,5.209290184646335575e+01,3.603184088250966255e+01,6.321990449931416123e+01,1.592500000000000000e+02,1.090284726082779230e+02,9.454000091552734375e+01,5.377989583548373957e+02,3.258081217738922533e+02,3.438900146484375000e+02,3.409712948943299438e+01,1.815661322968943239e+02,4.860922546237415531e+01,1.798208457826036408e+02,3.189700012207031250e+02,1.097901723831299705e+02,1.130047429570041260e+02,1.712837041198217207e+02,2.906517461265632960e+02,1.407799987792968750e+02,7.589476338519600063e+01,3.569238266284273777e+02,5.683638070380936824e+02,1.466445871074135425e+02,2.721952058600365945e+02,7.989201236005062867e+01,1.800784815862079427e+02,7.775235130584366061e+01,4.869947313498093990e+02,9.880062033422119327e+01,5.568494853307843186e+02,1.080833180286609689e+02,2.139581858839082713e+02,8.634454053230535919e+01,1.741683161727223421e+02,4.420130825647703432e+01
1.407002520018799601e+02,9.312999725341796875e+01,8.988999938964843750e+01,2.525340449388036461e+02,1.282934912932780094e+02,2.087832398626356394e+02,1.765879595115899292e+02,1.488976338025867960e+02,1.036264815124904288e+02,1.780034467307446633e+01,3.129567155841247583e+01,1.444370697925058096e+02,2.749107561045203241e+01,5.300457345734305648e+01,3.591766924928839444e+01,6.262896863765495681e+01,1.534400024414062500e+02,1.087522505056650459e+02,9.247000122070312500e+01,5.299194904724273556e+02,3.247336627673160478e+02,3.327600097656250000e+02,3.413624163558304048e+01,1.795045586486505726e+02,4.784695746780722203e+01,1.714131508749111958e+02,3.021199951171875000e+02,1.082917259666424172e+02,1.085223235384129907e+02,1.674651924079347793e+02,2.841082603287669031e+02,1.419700012207031250e+02,7.502666950307785498e+01,3.585642160633757953e+02,5.606539141464398881e+02,1.447441657209327843e+02,2.707809179349975466e+02,7.987224545452170332e+01,1.782031827975242777e+02,7.574371101040870258e+01,4.735263038472967878e+02,9.803144312905361346e+01,5.521776803586645883e+02,1.061258561290246121e+02,2.106630193131448436e+02,8.579168594625804189e+01,1.709856817687143007e+02,4.415432437011097733e+01
1.362930930873640136e+02,9.076000213623046875e+01,8.826999664306640625e+01,2.473882072216525785e+02,1.263370565046592873e+02,2.066814539976281537e+02,1.744200364136711698e+02,1.475629353740652903e+02,1.020130083776244163e+02,1.753295934276136592e+01,3.116753422477780333e+01,1.433457169122961261e+02,2.656617752243490571e+01,5.196546050145583706e+01,3.568931428656292582e+01,6.180166625976562500e+01,1.596399993896484375e+02,1.077657489247681184e+02,9.019000244140625000e+01,5.211469058175440523e+02,3.188095358633459000e+02,3.450000000000000000e+02,3.356910185487478770e+01,1.776303982419159411e+02,4.633219078042321115e+01,1.685939105448266275e+02,2.887600097656250000e+02,1.061722271453308650e+02,1.062165117801431933e+02,1.654332093695785488e+02,2.714957319789123744e+02,1.386399993896484375e+02,7.264672848663602167e+01,3.558500794093975514e+02,5.486796623581517451e+02,1.376589955218677801e+02,2.674380494280445646e+02,7.905166779623644402e+01,1.770838882236760981e+02,7.521716916008132614e+01,4.595000230702551676e+02,9.665654325606645614e+01,5.459779502671676710e+02,1.029978567493951260e+02,2.051809764481382672e+02,8.352101153645563159e+01,1.665221022948120435e+02,4.400398157050096870e+01
1.347176910074265948e+02,9.026000213623046875e+01,8.751000213623046875e+01,2.437154551103200504e+02,1.268261678891652195e+02,2.058248102147760790e+02,1.727940852946914276e+02,1.474255284957058905e+02,1.035576111203405532e+02,1.744701394685267104e+01,3.130552808818520560e+01,1.418872368754486502e+02,2.646778559665544961e+01,5.050482381251634223e+01,3.551805776393996439e+01,6.188045734768095940e+01,1.540000000000000000e+02,1.077164323384943430e+02,8.944000244140625000e+01,5.206010808627870574e+02,3.149356743415658570e+02,3.380000000000000000e+02,3.380377943683386377e+01,1.783997940673424978e+02,4.657650961384988619e+01,1.656747138648030386e+02,2.897300109863281250e+02,1.052258461032587036e+02,1.043480005176909913e+02,1.669841770781464447e+02,2.601187553337129543e+02,1.428099975585937500e+02,7.184691526913603354e+01,3.557307827099403994e+02,5.331500211896840256e+02,1.365967053586159921e+02,2.633237835071441282e+02,7.901212003714728382e+01,1.747765803585672870e+02,7.479787869364831465e+01,4.591613367546292466e+02,9.674307622281847330e+01,5.471460315032768449e+02,1.036470701943808592e+02,2.070709966851246975e+02,8.290892802710141041e+01,1.671428523446824954e+02,4.383484169726010293e+01
1.310084864646431697e+02,8.811000061035156250e+01,8.533000183105468750e+01,2.382809632682898666e+02,1.281174443475678117e+02,2.030855400890670239e+02,1.734346124791306636e+02,1.465422943896846562e+02,1.034690642080878575e+02,1.704593223868946339e+01,3.193637178211187333e+01,1.417979644394175693e+02,2.611357040199570534e+01,5.020092850013693209e+01,3.519455718994140625e+01,6.187060604856513635e+01,1.460500030517578125e+02,1.084563076117804741e+02,8.608000183105468750e+01,5.229728538279426857e+02,3.088439495161216541e+02,3.270000000000000000e+02,3.322685399246940108e+01,1.793467410193762532e+02,4.633219381000132842e+01,1.605960962135397665e+02,2.812399902343750000e+02,1.050976934631406152e+02,1.023701805766302613e+02,1.666896991755779425e+02,2.508076052506540066e+02,1.419900054931640625e+02,7.151528494454578322e+01,3.564167503770148073e+02,5.291153478527770631e+02,1.353102472527405382e+02,2.639864453008107716e+02,7.958554182649999120e+01,1.741089243021660309e+02,7.525669128762898197e+01,4.548179789923283920e+02,9.690652861285947495e+01,5.384057757523403325e+02,1.022109454210305728e+02,2.073777506113564755e+02,8.233632350049622062e+01,1.642164044119519701e+02,4.374087850102574038e+01
