Date,AAPL,GOOGL,AMZN,MSFT,JPM,V,JNJ,PG,XOM,T,BAC,WMT,INTC,PFE,VZ,KO,TSLA,MRK,DIS,UNH,HD,ADBE,CMCSA,PEP,CSCO,NVDA,NFLX,ABT,NKE,CVX,ACN,TMUS,BMY,LLY,TMO,IBM,MCD,ORCL,UPS,MDT,COST,PM,AVGO,SAP,HON,NEE,TXN,MO
2022-06-17,129.2979373069698,106.03350067138672,102.80000305175781,242.35732849768752,109.11694268667662,185.4578198797501,165.94955012143967,128.3440879485342,87.91998150332472,17.722793403485916,31.18269999011124,118.11610391211003,36.02269254429435,45.697115213669385,44.91887010649069,57.961106895082544,213.43333435058594,82.28481344803542,94.01000213623047,444.5444631381057,263.8009638066926,349.239990234375,36.49675354860697,152.90616805956014,41.60977718283244,156.35074744069132,173.6300048828125,98.89557998998733,104.87682935675902,149.50856508512734,267.3156976847819,125.0,69.89876384978899,286.5871033529689,500.9596834492718,129.3415697748099,229.0944895708008,67.32031660860126,165.54527755833715,84.73646299017896,447.74644833796344,91.74574074140425,476.82860149195557,91.15472608791559,175.78045161178406,69.05179571264455,147.4589832619703,42.076306574506646
2022-06-21,132.62805265999316,108.92949676513672,108.19999694824219,247.86409638811682,111.35618403843395,194.1686967176136,166.06626493830734,130.33858489350322,85.61952820198128,18.19503272341344,32.019951290092195,116.42340468045307,35.90736122959997,45.63924316660191,45.56571735356782,57.757228663953704,224.60333251953125,83.65558197141833,94.9000015258789,451.50728507691014,266.4195126476655,355.0199890136719,37.536495315250576,154.01621315925073,42.041613954790655,164.61394122372795,177.60000610351562,102.43176389603265,107.15913282923407,146.77670427774387,272.74806677061616,129.4600067138672,72.10023150577727,288.9291465036615,505.10985020715185,129.25596364099633,231.05072119944168,67.18323606176315,166.68455501880237,86.06123256407018,447.2501322759721,93.6180990277133,489.600836868019,92.78758714265432,178.08304461583498,69.2082024891278,147.43956115576185,41.92006195088665
2022-06-22,133.98992682427232,110.55650329589844,107.43000030517578,249.47847000105946,110.40474566027665,189.7438118535169,167.2819721502363,131.36486373453096,84.61427917251984,18.380225319930027,31.533175494217563,120.16311127100334,35.878527182448096,46.324026172798405,46.443584300401476,58.834894370158814,234.50332641601562,85.59020143119466,92.16999816894531,469.1707342178376,259.31343150179316,360.7900085449219,36.91072309574477,156.11947380136425,41.71534774854229,162.12598463979464,170.75,101.1520889808021,104.13582145735364,142.93472894169338,273.6698587165518,130.27999877929688,73.51338522295941,293.45510982211675,507.2347816618942,129.4461808949351,233.5644805962354,65.53817540565028,166.90662010806923,84.65007940272824,456.0253842987449,93.36533576483608,482.05405734561,91.5580271320031,174.85943220642764,70.57671965216164,147.57553365129905,41.61675596989815
2022-06-23,136.00787443492953,112.23149871826172,110.38999938964844,253.1232936624003,110.52969684976745,194.5953073571547,172.1448186110001,134.62769976331907,85.6968602470431,18.917277712306312,31.52344373497684,119.81866553671973,36.14763809595378,47.48140532431643,47.15511271496084,59.514502013071315,237.9066619873047,87.49566202578337,93.95999908447266,488.1359693461162,262.82754400211945,371.7099914550781,37.478729424157414,159.47887813935034,41.65776034283355,165.05357160040384,180.5,103.49651463953762,103.75050013346481,143.62975302725226,270.6398800693182,134.8000030517578,73.59991108504224,305.8471167124629,521.7602266633097,130.4353213706732,238.3670335330691,65.06814060497041,171.25139711838924,85.48377420387217,462.9542891438776,93.15001145873919,487.3377639429808,91.81376557700783,173.6542335281291,73.84163534454694,148.42041580488103,37.99551121681975
2022-06-24,139.06957488152466,112.99500274658203,112.37999725341797,259.3035202861548,108.81902792915496,196.17276757141428,175.82112863621074,139.6138864644848,84.04399863423572,19.16728949530013,30.423334712338665,122.12154161106025,36.37830547380863,48.85096889931321,48.07918215397319,60.30091107620159,237.47000122070312,90.65522250626397,95.44999694824219,492.5641708512264,270.0990819513745,380.6400146484375,37.46910137169667,161.2900289698672,41.686549097130595,164.86373605127366,183.5,104.52220387387833,108.61149456274606,140.16425594777763,279.8671511571464,136.0800018310547,75.5802764985529,315.7784296886013,539.8372385771542,132.39462947511726,239.89290063794874,66.90904919666274,174.53411389295775,86.43176572155275,476.4844596428542,95.49045458721028,490.4944034721306,94.2237104901965,172.9291765203896,75.59138751662108,148.5952336823517,39.77856069504541
2022-06-27,141.85295766253503,118.27300262451172,117.08999633789062,265.642226734783,113.46086791210054,204.12960308557965,176.65752990888842,139.53644838214024,84.8752545724579,19.398776093207243,31.562382056602754,121.81645920470442,37.35864164432376,49.651487120545994,47.39537487124299,61.14557081815929,249.36666870117188,90.60662181371707,98.22000122070312,486.04516200748276,276.9033589533332,388.79998779296875,38.15263557035521,161.5139943752952,42.50224176698444,172.97700820131942,191.77000427246094,107.3550499842004,110.89378800688836,140.80137086497723,293.134371484614,135.42999267578125,76.16667783290666,320.4032200495501,544.5461767291973,135.3050108393282,242.47511749695914,67.92742708142228,178.4733627300895,87.40878220808818,482.2519111898421,96.91344801554676,499.0416719782042,96.15166143978666,177.3383777336031,75.98238749910287,152.46039498975642,40.04510097680918
2022-06-28,141.28633920737525,115.80249786376953,113.5,261.45273302686854,113.08605849128158,202.39342045189184,177.17299082348006,138.9748866735162,88.07463550330789,19.380255622970214,31.96154321069306,122.6824995974468,37.07992466217949,49.98905572937586,47.19207621364062,61.24266271899361,244.48333740234375,91.49129632842924,99.73999786376953,505.0301794385181,276.24143714028986,381.0,38.53771894028755,162.7603731689863,42.13757632580211,168.86044624556664,189.1999969482422,106.72009009204343,106.90223920142257,145.64726997297072,287.3979811153813,137.08999633789062,76.75308834650758,322.6661969695677,541.3137659408872,135.9327509102246,241.65351227294292,69.1024694644946,176.4554516666205,87.89245372993871,479.958815693125,96.41727715058455,497.8858114097821,94.98111666373687,175.84904010048032,76.15834849726392,152.21762838439003,40.182967084052
2022-06-29,136.64408161140713,111.552001953125,107.37999725341797,255.12391992774505,111.4811156940413,195.7660089161686,172.3587728956883,137.0965966001016,89.87247617887498,19.139508717625475,31.37741173249705,120.94058354175388,36.08035968856555,48.92812088294598,46.6468754559246,60.71839040673169,230.5,89.74137466417095,95.94999694824219,501.8446255175987,264.365521097471,367.94000244140625,37.81568013377704,161.69900692431972,41.39866201953294,158.00938055896876,179.5500030517578,104.97154832103818,101.75473589709166,146.37127861683945,273.0129257421301,133.1999969482422,75.65716985701374,314.4048725841538,534.7493356080506,135.76154888132254,240.75364136002992,67.59450242938824,174.1092774720368,86.95413110312799,467.50075080358687,95.3781089921246,481.2479246308657,92.78758789090823,172.49805614222305,74.38903284993859,148.04168544797096,38.188521024061174
2022-06-30,136.4353000340845,110.0,108.11000061035156,254.58908030800688,108.76135739037973,193.8313676964709,172.0086438610585,137.1837459511479,83.26106785491052,19.250622575169743,30.34545177862013,118.9624592607727,35.76318954076497,49.854027564015084,46.822450547222175,60.50479489400503,224.50999450683594,89.09974920376472,94.41999816894531,506.47989188677195,263.5381304991494,362.8999938964844,37.555746828356675,162.74090714814096,40.65973659467814,153.48314938420205,177.07000732421875,105.57719483578536,100.71732889751556,139.53680043613326,271.9440504522734,133.61000061035156,74.56611809609821,318.32800835085044,529.7911372304055,132.7560492645738,242.81746256751126,66.79155450735979,172.73825856270014,86.49947895558063,464.8701218335809,93.52256756771901,474.0118860383367,88.43985737469215,167.80466823707036,73.76342623384821,148.09023168612856,38.04146595768436
2022-07-01,135.23248650219884,107.93299865722656,106.29000091552734,253.93541650659503,108.26162293047527,195.24018159713992,172.58246179636558,139.65262782399955,83.8410135761646,19.417293477273624,30.160476873788326,120.00564310043107,35.647859377188304,50.19159695711589,47.09042647987134,61.28148936137056,227.0,88.75948986569458,94.23999786376953,505.2668366158579,268.4053361870801,364.17999267578125,37.90232724357981,162.36114281556013,40.80368991790297,148.8669506596347,176.49000549316406,105.70418409571553,100.42092010759309,141.51572288258473,272.1891992141854,134.4199981689453,74.51772327777289,320.05737291872526,542.6606307887023,134.10662025163163,240.9590559499029,68.39743973061181,175.50926238998682,86.82837710305998,477.65576754392947,93.51307657744323,465.6394735624328,88.30214061172681,170.14646124094148,76.5689053901734,146.01200046202518,38.19771375482146
2022-07-05,136.95221504583017,107.10050201416016,107.5999984741211,253.70760281149805,107.39651346476471,194.68457832859437,173.9246154068565,139.98179787679874,83.45438114478449,19.56544467079921,29.985239822201383,120.27136682807534,34.53296078961769,49.9118987197864,47.51549530029297,62.31061946965016,223.0,89.86777822541693,94.26000213623047,500.6513154630259,268.18142679594484,363.5,38.138651051895664,164.2015074641208,40.20266937132996,141.63293506235004,176.27999877929688,106.2219066341315,99.24520065026,138.66801256524317,270.9144479467161,136.66000366210938,73.92723138458578,318.63437435096967,538.5802821492512,133.12696158175035,245.65400577500495,68.91642267785298,176.00166591832897,87.57321746426341,482.0036924797032,93.63630964796023,458.442329464527,86.13812014515317,170.22483079200313,78.69011547379301,141.52528877963687,38.39991597879651
2022-07-06,140.5109823490082,113.302001953125,113.20999908447266,261.22490648180724,108.32728323813754,198.42489719739618,173.18544709546725,140.8822407888238,80.96061158823899,19.60248635880695,30.18968375440449,122.50536705777128,35.38835824531565,49.805798780958725,47.51549720500963,61.74751383074597,230.77999877929688,90.71355057086609,97.52999877929688,498.6788116055782,277.41930018610356,378.5400085449219,38.73956768010494,165.53556428692423,40.78362965159611,149.97602778430925,185.1999969482422,106.30983024485502,103.6319383735264,136.74702222478837,272.5618141023752,138.33999633789062,73.81106743655951,324.1287386113693,543.7080554796025,131.25330086788782,246.945122098925,70.81608630533412,178.4057722620489,87.09923577196322,484.68394709419374,93.61734919617332,466.7272869005341,88.56772783853468,169.2842222726774,77.90809563308409,145.67208284042349,38.877845490671476
2022-07-07,142.43944371975286,115.08000183105469,113.8499984741211,262.58184689648266,110.0433804761455,200.9449035239555,172.98122428181512,140.6692330664094,82.52646769124688,19.60248484184099,30.66672304101051,123.20410378242835,36.41674877516365,51.06927557271989,47.682878610196205,61.4174140273199,233.9199981689453,90.3538612581399,96.9000015258789,508.1565102534505,275.3264260137523,382.5,38.48757191258384,165.06814117372312,41.519515464408386,154.43235136591122,184.27000427246094,105.96793038820135,104.38283349261363,139.1024127871254,271.8754223251305,136.91000366210938,73.4529005665525,323.38756501560636,551.6891794422099,132.11880009954925,247.7178205035956,70.33626556396484,179.51609523026397,86.45110708120924,488.45610326600683,90.08158100615756,474.0895688444511,88.41034586939568,170.69515437022136,78.03517748095321,148.74090685228248,38.11499676118407
2022-07-08,144.39775752241124,117.25,114.5999984741211,262.25501524423004,111.65282875485501,200.72664121841711,173.43832565829962,141.34698854273742,84.04399780076754,19.63838556344503,31.163230575393698,123.82410229031922,36.195696338813114,51.16572310316974,47.2711764694591,61.19411434399341,242.3333282470703,90.3246905905656,96.56999969482422,505.25699088202117,278.3927562234729,384.3500061035156,38.681417402619246,166.09057020230227,41.664753765704404,154.17257418690843,186.02000427246094,106.21214044112794,105.30168379333789,139.85536534275988,272.25783280146334,136.25999450683594,72.38808801728312,322.69583318955074,548.566536806245,133.87833952647586,247.07227862867023,70.19918536499614,179.30371307763312,86.69294490787016,493.67760554196434,89.94886619265054,478.8294063813051,88.60707868594316,170.38161866814303,77.90810240954856,148.33301703094983,37.949557585953386
2022-07-11,144.80532516681674,117.99800109863281,114.08000183105469,263.1067620072563,110.09185534551413,200.40913943881347,172.8255998417949,140.53369159815196,82.32348556992604,19.43196355220846,30.715398360558527,123.03678940824807,36.19569529776601,51.11749945689789,47.130815678157404,61.155281834371436,252.10333251953125,90.29552494493434,95.0,507.77184616024664,277.60425697040756,386.57000732421875,38.58449670020494,166.90851109937634,41.964921754615304,155.13176839489648,184.72999572753906,106.08515334293544,105.32143092847642,136.98837017607357,271.39495526433285,135.7100067138672,73.085064217775,326.70794408131025,548.6962203114945,133.74520165473223,246.5636440003334,69.83446089964602,177.38233774513606,85.76430841157446,497.44974391479786,89.27584903791423,475.4299216351273,87.71195440173781,171.47901502263238,78.20136173533358,149.67318876885224,38.38152911753274
2022-07-12,144.89477392670833,116.21499633789062,112.16000366210938,263.3345516935777,109.15139610604976,201.6492970244394,173.09793030891018,141.2210911405474,80.97994275623381,19.356900040521797,30.19941998887353,123.12536491112185,36.186081527215265,50.818507488067716,47.392816458802585,61.164986665907016,236.84666442871094,91.17049030033488,93.58000183105469,506.184015034188,281.2935997654491,383.8999938964844,38.11927149192219,168.4567602827134,42.19730596755989,152.55389907732834,177.3300018310547,105.98746461630628,103.75051040871458,133.69661875906237,269.267095186697,134.7100067138672,73.01729714435558,326.10513121408167,549.5841554202684,133.95444251475746,247.43419068427147,70.42461796133058,175.26787976541846,85.89973524800227,493.36985544027107,88.42270762920708,473.8079252199421,86.4135376396329,168.2554022633371,78.73899724473327,151.4698296441403,38.62968935022819
